========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
glads: 6 turns  [WIN]
glady: 4 turns  [WIN]
glair: 5 turns  [WIN]
glams: 7 turns  [LOSE]
gland: 5 turns  [WIN]
glans: 6 turns  [WIN]
glare: 4 turns  [WIN]
glary: 5 turns  [WIN]
glass: 4 turns  [WIN]
glaze: 6 turns  [WIN]
glazy: 5 turns  [WIN]
gleam: 5 turns  [WIN]
glean: 5 turns  [WIN]
gleba: 4 turns  [WIN]
glebe: 3 turns  [WIN]
glede: 4 turns  [WIN]
gleds: 6 turns  [WIN]
gleed: 5 turns  [WIN]
gleek: 5 turns  [WIN]
glees: 5 turns  [WIN]
gleet: 6 turns  [WIN]
glens: 5 turns  [WIN]
gleys: 5 turns  [WIN]
glial: 5 turns  [WIN]
glias: 6 turns  [WIN]
glide: 4 turns  [WIN]
gliff: 5 turns  [WIN]
glime: 4 turns  [WIN]
glims: 5 turns  [WIN]
glint: 4 turns  [WIN]
glitz: 5 turns  [WIN]
gloam: 3 turns  [WIN]
gloat: 5 turns  [WIN]
globe: 4 turns  [WIN]
globs: 5 turns  [WIN]
glogg: 6 turns  [WIN]
gloms: 7 turns  [LOSE]
gloom: 5 turns  [WIN]
gloop: 6 turns  [WIN]
glops: 7 turns  [LOSE]
glory: 4 turns  [WIN]
gloss: 4 turns  [WIN]
glost: 4 turns  [WIN]
glout: 6 turns  [WIN]
glove: 5 turns  [WIN]
glows: 6 turns  [WIN]
gloze: 6 turns  [WIN]
glued: 5 turns  [WIN]
gluer: 4 turns  [WIN]
glues: 5 turns  [WIN]
gluey: 5 turns  [WIN]
glugs: 6 turns  [WIN]
glume: 4 turns  [WIN]
glums: 5 turns  [WIN]
gluon: 4 turns  [WIN]
glute: 5 turns  [WIN]
gluts: 6 turns  [WIN]
glyph: 3 turns  [WIN]
gnarl: 5 turns  [WIN]
gnarr: 4 turns  [WIN]
gnars: 5 turns  [WIN]
gnash: 4 turns  [WIN]
gnats: 4 turns  [WIN]
gnawn: 5 turns  [WIN]
gnaws: 5 turns  [WIN]
gnome: 4 turns  [WIN]
goads: 5 turns  [WIN]
goals: 5 turns  [WIN]
goats: 6 turns  [WIN]
goaty: 3 turns  [WIN]
goban: 6 turns  [WIN]
gobos: 6 turns  [WIN]
godet: 5 turns  [WIN]
godly: 5 turns  [WIN]
goers: 4 turns  [WIN]
goest: 2 turns  [WIN]
goeth: 4 turns  [WIN]
gofer: 7 turns  [LOSE]
gogos: 7 turns  [LOSE]
going: 6 turns  [WIN]
gojis: 5 turns  [WIN]
golds: 6 turns  [WIN]
golem: 6 turns  [WIN]
golfs: 6 turns  [WIN]
golly: 5 turns  [WIN]
gombo: 4 turns  [WIN]
gomer: 6 turns  [WIN]
gonad: 4 turns  [WIN]
gonch: 5 turns  [WIN]
gonef: 6 turns  [WIN]
goner: 6 turns  [WIN]
gongs: 7 turns  [LOSE]
gonia: 4 turns  [WIN]
gonif: 5 turns  [WIN]
gonof: 5 turns  [WIN]
gonzo: 4 turns  [WIN]
goods: 6 turns  [WIN]
goody: 5 turns  [WIN]
gooey: 6 turns  [WIN]
goofs: 7 turns  [LOSE]
goofy: 6 turns  [WIN]
gooks: 7 turns  [LOSE]
gooky: 7 turns  [LOSE]
goons: 8 turns  [LOSE]
goony: 6 turns  [WIN]
goops: 6 turns  [WIN]
goopy: 6 turns  [WIN]
goose: 3 turns  [WIN]
goosy: 4 turns  [WIN]
gopik: 5 turns  [WIN]
goral: 6 turns  [WIN]
gored: 5 turns  [WIN]
gores: 9 turns  [LOSE]
gorge: 4 turns  [WIN]
gorms: 6 turns  [WIN]
gorps: 6 turns  [WIN]
gorse: 4 turns  [WIN]
gorsy: 3 turns  [WIN]
gotch: 6 turns  [WIN]
goths: 4 turns  [WIN]
gouge: 4 turns  [WIN]
gourd: 5 turns  [WIN]
gouts: 6 turns  [WIN]
gouty: 6 turns  [WIN]
gowan: 5 turns  [WIN]
gowds: 6 turns  [WIN]
gowks: 5 turns  [WIN]
gowns: 5 turns  [WIN]
goxes: 8 turns  [LOSE]
graal: 4 turns  [WIN]
grabs: 6 turns  [WIN]
grace: 6 turns  [WIN]
grade: 6 turns  [WIN]
grads: 5 turns  [WIN]
graft: 5 turns  [WIN]
grail: 6 turns  [WIN]
grain: 5 turns  [WIN]
grama: 4 turns  [WIN]
gramp: 5 turns  [WIN]
grams: 6 turns  [WIN]
grana: 4 turns  [WIN]
grand: 7 turns  [LOSE]
grans: 5 turns  [WIN]
grant: 5 turns  [WIN]
grape: 6 turns  [WIN]
graph: 5 turns  [WIN]
grapy: 5 turns  [WIN]
grasp: 4 turns  [WIN]
grass: 5 turns  [WIN]
grate: 6 turns  [WIN]
grave: 7 turns  [LOSE]
gravy: 5 turns  [WIN]
grays: 5 turns  [WIN]
graze: 8 turns  [LOSE]
great: 5 turns  [WIN]
grebe: 4 turns  [WIN]
greed: 6 turns  [WIN]
greek: 5 turns  [WIN]
green: 5 turns  [WIN]
grees: 6 turns  [WIN]
greet: 4 turns  [WIN]
grego: 4 turns  [WIN]
greys: 6 turns  [WIN]
gride: 5 turns  [WIN]
grids: 4 turns  [WIN]
grief: 5 turns  [WIN]
griff: 5 turns  [WIN]
grift: 5 turns  [WIN]
grigs: 7 turns  [LOSE]
grill: 6 turns  [WIN]
grime: 6 turns  [WIN]
grimy: 5 turns  [WIN]
grind: 5 turns  [WIN]
grins: 5 turns  [WIN]
griot: 4 turns  [WIN]
gripe: 6 turns  [WIN]
grips: 5 turns  [WIN]
gript: 5 turns  [WIN]
gripy: 5 turns  [WIN]
grist: 3 turns  [WIN]
grith: 5 turns  [WIN]
grits: 4 turns  [WIN]
groan: 4 turns  [WIN]
groat: 3 turns  [WIN]
grody: 4 turns  [WIN]
grogs: 6 turns  [WIN]
groin: 4 turns  [WIN]
groks: 5 turns  [WIN]
groom: 6 turns  [WIN]
grope: 6 turns  [WIN]
gross: 5 turns  [WIN]
grosz: 5 turns  [WIN]
grots: 5 turns  [WIN]
group: 5 turns  [WIN]
grout: 4 turns  [WIN]
grove: 6 turns  [WIN]
grovy: 5 turns  [WIN]
growl: 4 turns  [WIN]
grown: 4 turns  [WIN]
grows: 5 turns  [WIN]
grrrl: 3 turns  [WIN]
grubs: 4 turns  [WIN]
gruel: 4 turns  [WIN]
grues: 4 turns  [WIN]
gruff: 5 turns  [WIN]
grume: 5 turns  [WIN]
grump: 5 turns  [WIN]
grunt: 4 turns  [WIN]
guaco: 3 turns  [WIN]
guano: 4 turns  [WIN]
guans: 5 turns  [WIN]
guard: 5 turns  [WIN]
guars: 5 turns  [WIN]
guava: 4 turns  [WIN]
gucks: 8 turns  [LOSE]
gudes: 6 turns  [WIN]
guess: 5 turns  [WIN]
guest: 4 turns  [WIN]
guffs: 6 turns  [WIN]
guide: 4 turns  [WIN]
guids: 5 turns  [WIN]
guild: 5 turns  [WIN]
guile: 4 turns  [WIN]
guilt: 5 turns  [WIN]
guiro: 4 turns  [WIN]
guise: 4 turns  [WIN]
gulag: 5 turns  [WIN]
gular: 4 turns  [WIN]
gulch: 4 turns  [WIN]
gules: 6 turns  [WIN]
gulfs: 6 turns  [WIN]
gulfy: 6 turns  [WIN]
gulls: 8 turns  [LOSE]
gully: 6 turns  [WIN]
gulps: 6 turns  [WIN]
gulpy: 5 turns  [WIN]
gumbo: 5 turns  [WIN]
gumma: 5 turns  [WIN]
gummi: 5 turns  [WIN]
gummy: 6 turns  [WIN]
gunge: 4 turns  [WIN]
gungy: 5 turns  [WIN]
gunks: 9 turns  [LOSE]
gunky: 4 turns  [WIN]
gunny: 3 turns  [WIN]
guppy: 6 turns  [WIN]
gurdy: 5 turns  [WIN]
gurge: 4 turns  [WIN]
gurry: 6 turns  [WIN]
gursh: 3 turns  [WIN]
gurus: 4 turns  [WIN]
gushy: 7 turns  [LOSE]
gussy: 5 turns  [WIN]
gusto: 4 turns  [WIN]
gusts: 6 turns  [WIN]
gusty: 7 turns  [LOSE]
gutsy: 4 turns  [WIN]
gutta: 5 turns  [WIN]
gutty: 5 turns  [WIN]
guyed: 5 turns  [WIN]
guyot: 4 turns  [WIN]
gwine: 4 turns  [WIN]
gybed: 5 turns  [WIN]
gybes: 6 turns  [WIN]
gynie: 4 turns  [WIN]
gynos: 4 turns  [WIN]
gyoza: 4 turns  [WIN]
gypos: 4 turns  [WIN]
gyppo: 5 turns  [WIN]
gypsy: 4 turns  [WIN]
gyral: 3 turns  [WIN]
gyred: 4 turns  [WIN]
gyres: 6 turns  [WIN]
gyron: 4 turns  [WIN]
gyros: 3 turns  [WIN]
gyrus: 3 turns  [WIN]
gyved: 6 turns  [WIN]
gyves: 7 turns  [LOSE]
haafs: 4 turns  [WIN]
haars: 3 turns  [WIN]
habit: 6 turns  [WIN]
habus: 6 turns  [WIN]
hacek: 6 turns  [WIN]
hacks: 6 turns  [WIN]
hadal: 5 turns  [WIN]
haded: 5 turns  [WIN]
hades: 6 turns  [WIN]
hadji: 6 turns  [WIN]
hadst: 5 turns  [WIN]
haems: 5 turns  [WIN]
haets: 4 turns  [WIN]
hafiz: 6 turns  [WIN]
hafts: 6 turns  [WIN]
hahas: 7 turns  [LOSE]
haick: 5 turns  [WIN]
haika: 5 turns  [WIN]
haiks: 5 turns  [WIN]
haiku: 5 turns  [WIN]
hails: 6 turns  [WIN]
haint: 5 turns  [WIN]
hairs: 6 turns  [WIN]
hairy: 5 turns  [WIN]
hajes: 7 turns  [LOSE]
hajis: 5 turns  [WIN]
hajji: 7 turns  [LOSE]
hakes: 8 turns  [LOSE]
hakim: 5 turns  [WIN]
hakus: 6 turns  [WIN]
halal: 4 turns  [WIN]
haled: 8 turns  [LOSE]
haler: 7 turns  [LOSE]
hales: 6 turns  [WIN]
halid: 5 turns  [WIN]
hallo: 3 turns  [WIN]
halls: 5 turns  [WIN]
halma: 5 turns  [WIN]
halms: 5 turns  [WIN]
halon: 4 turns  [WIN]
halos: 5 turns  [WIN]
halts: 5 turns  [WIN]
halva: 5 turns  [WIN]
halve: 4 turns  [WIN]
halwa: 6 turns  [WIN]
hamal: 5 turns  [WIN]
hames: 8 turns  [LOSE]
hammy: 7 turns  [LOSE]
hamza: 5 turns  [WIN]
hance: 4 turns  [WIN]
hands: 7 turns  [LOSE]
handy: 5 turns  [WIN]
hangs: 6 turns  [WIN]
hanks: 6 turns  [WIN]
hanky: 5 turns  [WIN]
hansa: 4 turns  [WIN]
hanse: 4 turns  [WIN]
hants: 5 turns  [WIN]
hapax: 5 turns  [WIN]
haply: 6 turns  [WIN]
happi: 5 turns  [WIN]
happy: 7 turns  [LOSE]
haram: 5 turns  [WIN]
hards: 7 turns  [LOSE]
hardy: 4 turns  [WIN]
hared: 4 turns  [WIN]
harem: 4 turns  [WIN]
hares: 6 turns  [WIN]
harks: 6 turns  [WIN]
harls: 6 turns  [WIN]
harms: 6 turns  [WIN]
harps: 6 turns  [WIN]
harpy: 5 turns  [WIN]
harry: 4 turns  [WIN]
harsh: 3 turns  [WIN]
harts: 6 turns  [WIN]
hasps: 6 turns  [WIN]
haste: 4 turns  [WIN]
hasty: 6 turns  [WIN]
hatch: 5 turns  [WIN]
hated: 9 turns  [LOSE]
hater: 9 turns  [LOSE]
hates: 10 turns  [LOSE]
haugh: 5 turns  [WIN]
haulm: 6 turns  [WIN]
hauls: 5 turns  [WIN]
haunt: 5 turns  [WIN]
haute: 5 turns  [WIN]
haven: 6 turns  [WIN]
haver: 7 turns  [LOSE]
haves: 9 turns  [LOSE]
havoc: 4 turns  [WIN]
hawed: 6 turns  [WIN]
hawks: 7 turns  [LOSE]
hawse: 5 turns  [WIN]
hayed: 5 turns  [WIN]
hayer: 7 turns  [LOSE]
hayey: 5 turns  [WIN]
hazan: 6 turns  [WIN]
hazed: 8 turns  [LOSE]
hazel: 5 turns  [WIN]
hazer: 6 turns  [WIN]
hazes: 10 turns  [LOSE]
heads: 6 turns  [WIN]
heady: 5 turns  [WIN]
heals: 7 turns  [LOSE]
heaps: 6 turns  [WIN]
heapy: 5 turns  [WIN]
heard: 5 turns  [WIN]
hears: 6 turns  [WIN]
heart: 4 turns  [WIN]
heath: 6 turns  [WIN]
heats: 7 turns  [LOSE]
heave: 5 turns  [WIN]
heavy: 6 turns  [WIN]
hecks: 5 turns  [WIN]
heder: 6 turns  [WIN]
hedge: 4 turns  [WIN]
hedgy: 5 turns  [WIN]
heeds: 6 turns  [WIN]
heels: 6 turns  [WIN]
heeze: 4 turns  [WIN]
hefts: 5 turns  [WIN]
hefty: 4 turns  [WIN]
heigh: 6 turns  [WIN]
heils: 4 turns  [WIN]
heirs: 4 turns  [WIN]
heist: 4 turns  [WIN]
helio: 5 turns  [WIN]
helix: 5 turns  [WIN]
hello: 6 turns  [WIN]
hells: 4 turns  [WIN]
helms: 4 turns  [WIN]
helos: 4 turns  [WIN]
helot: 6 turns  [WIN]
helps: 5 turns  [WIN]
helve: 5 turns  [WIN]
hemal: 5 turns  [WIN]
hemes: 6 turns  [WIN]
hemic: 5 turns  [WIN]
hemin: 5 turns  [WIN]
hemps: 5 turns  [WIN]
hempy: 4 turns  [WIN]
hence: 5 turns  [WIN]
henge: 4 turns  [WIN]
henna: 6 turns  [WIN]
henry: 5 turns  [WIN]
hents: 5 turns  [WIN]
herbs: 6 turns  [WIN]
herby: 5 turns  [WIN]
herds: 7 turns  [LOSE]
heres: 6 turns  [WIN]
herls: 5 turns  [WIN]
herma: 5 turns  [WIN]
herms: 6 turns  [WIN]
herns: 8 turns  [LOSE]
heron: 3 turns  [WIN]
heros: 4 turns  [WIN]
herry: 5 turns  [WIN]
hertz: 5 turns  [WIN]
hests: 5 turns  [WIN]
heths: 6 turns  [WIN]
heuch: 5 turns  [WIN]
heugh: 4 turns  [WIN]
hevea: 4 turns  [WIN]
hewed: 5 turns  [WIN]
hewer: 6 turns  [WIN]
hexad: 4 turns  [WIN]
hexed: 5 turns  [WIN]
hexer: 6 turns  [WIN]
hexes: 5 turns  [WIN]
hexyl: 4 turns  [WIN]
hicks: 5 turns  [WIN]
hided: 5 turns  [WIN]
hider: 7 turns  [LOSE]
hides: 6 turns  [WIN]
highs: 5 turns  [WIN]
hight: 4 turns  [WIN]
hijab: 5 turns  [WIN]
hijra: 5 turns  [WIN]
hiked: 6 turns  [WIN]
hiker: 6 turns  [WIN]
hikes: 6 turns  [WIN]
hilar: 5 turns  [WIN]
hillo: 3 turns  [WIN]
hills: 6 turns  [WIN]
hilly: 6 turns  [WIN]
hilts: 7 turns  [LOSE]
hilum: 4 turns  [WIN]
hilus: 5 turns  [WIN]
himbo: 4 turns  [WIN]
hinds: 7 turns  [LOSE]
hinge: 5 turns  [WIN]
hinky: 6 turns  [WIN]
hinny: 5 turns  [WIN]
hints: 6 turns  [WIN]
hiply: 5 turns  [WIN]
hippo: 5 turns  [WIN]
hippy: 5 turns  [WIN]
hired: 5 turns  [WIN]
hiree: 3 turns  [WIN]
hirer: 5 turns  [WIN]
hires: 5 turns  [WIN]
hissy: 4 turns  [WIN]
hists: 5 turns  [WIN]
hitch: 4 turns  [WIN]
hived: 7 turns  [LOSE]
hives: 8 turns  [LOSE]
hoagy: 4 turns  [WIN]
hoard: 5 turns  [WIN]
hoars: 4 turns  [WIN]
hoary: 4 turns  [WIN]
hobby: 6 turns  [WIN]
hobos: 6 turns  [WIN]
hocks: 5 turns  [WIN]
hocus: 5 turns  [WIN]
hodad: 5 turns  [WIN]
hoers: 5 turns  [WIN]
hogan: 6 turns  [WIN]
hoggs: 6 turns  [WIN]
hoick: 6 turns  [WIN]
hoise: 5 turns  [WIN]
hoist: 5 turns  [WIN]
hoked: 6 turns  [WIN]
hokes: 5 turns  [WIN]
hokey: 6 turns  [WIN]
hokku: 6 turns  [WIN]
hokum: 5 turns  [WIN]
holds: 5 turns  [WIN]
holed: 6 turns  [WIN]
holes: 6 turns  [WIN]
holey: 6 turns  [WIN]
holks: 5 turns  [WIN]
holla: 5 turns  [WIN]
hollo: 3 turns  [WIN]
holly: 6 turns  [WIN]
holme: 5 turns  [WIN]
holms: 6 turns  [WIN]
holos: 5 turns  [WIN]
holts: 5 turns  [WIN]
homas: 5 turns  [WIN]
homed: 6 turns  [WIN]
homer: 7 turns  [LOSE]
homes: 5 turns  [WIN]
homey: 5 turns  [WIN]
homie: 5 turns  [WIN]
homos: 5 turns  [WIN]
honan: 4 turns  [WIN]
honda: 4 turns  [WIN]
honed: 6 turns  [WIN]
honer: 6 turns  [WIN]
hones: 5 turns  [WIN]
honey: 6 turns  [WIN]
hongi: 5 turns  [WIN]
hongs: 4 turns  [WIN]
honks: 5 turns  [WIN]
honor: 4 turns  [WIN]
hooch: 6 turns  [WIN]
hoods: 7 turns  [LOSE]
hoody: 4 turns  [WIN]
hooey: 6 turns  [WIN]
hoofs: 8 turns  [LOSE]
hooka: 4 turns  [WIN]
hooks: 6 turns  [WIN]
hooky: 5 turns  [WIN]
hooly: 5 turns  [WIN]
hoops: 6 turns  [WIN]
hoots: 6 turns  [WIN]
hooty: 4 turns  [WIN]
hopak: 4 turns  [WIN]
hoped: 5 turns  [WIN]
hoper: 6 turns  [WIN]
hopes: 5 turns  [WIN]
hoppy: 6 turns  [WIN]
horah: 5 turns  [WIN]
horal: 5 turns  [WIN]
horas: 5 turns  [WIN]
horde: 5 turns  [WIN]
horks: 6 turns  [WIN]
horns: 6 turns  [WIN]
horny: 5 turns  [WIN]
horse: 5 turns  [WIN]
horst: 2 turns  [WIN]
horsy: 3 turns  [WIN]
hosed: 4 turns  [WIN]
hosel: 5 turns  [WIN]
hosen: 4 turns  [WIN]
hoser: 4 turns  [WIN]
hoses: 4 turns  [WIN]
hosey: 5 turns  [WIN]
hosta: 4 turns  [WIN]
hosts: 5 turns  [WIN]
hotch: 5 turns  [WIN]
hotel: 6 turns  [WIN]
hotly: 6 turns  [WIN]
hotty: 6 turns  [WIN]
hound: 7 turns  [LOSE]
houri: 5 turns  [WIN]
hours: 6 turns  [WIN]
house: 5 turns  [WIN]
hovel: 6 turns  [WIN]
hover: 8 turns  [LOSE]
howdy: 6 turns  [WIN]
howes: 6 turns  [WIN]
howff: 5 turns  [WIN]
howfs: 6 turns  [WIN]
howks: 5 turns  [WIN]
howls: 5 turns  [WIN]
hoyas: 5 turns  [WIN]
hoyle: 5 turns  [WIN]
hubby: 6 turns  [WIN]
hucks: 9 turns  [LOSE]
huffs: 9 turns  [LOSE]
huffy: 7 turns  [LOSE]
huger: 4 turns  [WIN]
huggy: 6 turns  [WIN]
hulas: 3 turns  [WIN]
hulks: 6 turns  [WIN]
hulky: 6 turns  [WIN]
hullo: 4 turns  [WIN]
hulls: 6 turns  [WIN]
human: 4 turns  [WIN]
humic: 4 turns  [WIN]
humid: 4 turns  [WIN]
humor: 4 turns  [WIN]
humph: 5 turns  [WIN]
humps: 6 turns  [WIN]
humpy: 6 turns  [WIN]
humus: 6 turns  [WIN]
hunch: 8 turns  [LOSE]
hunks: 10 turns  [LOSE]
hunky: 6 turns  [WIN]
hunts: 6 turns  [WIN]
hurds: 6 turns  [WIN]
hurls: 6 turns  [WIN]
hurly: 4 turns  [WIN]
hurry: 3 turns  [WIN]
hurst: 2 turns  [WIN]
hurts: 6 turns  [WIN]
husks: 5 turns  [WIN]
husky: 5 turns  [WIN]
hussy: 4 turns  [WIN]
hutch: 7 turns  [LOSE]
huzza: 5 turns  [WIN]
hwyls: 4 turns  [WIN]
hydra: 4 turns  [WIN]
hydro: 4 turns  [WIN]
hyena: 4 turns  [WIN]
hying: 4 turns  [WIN]
hylas: 4 turns  [WIN]
hymen: 4 turns  [WIN]
hymns: 4 turns  [WIN]
hyoid: 4 turns  [WIN]
hyped: 5 turns  [WIN]
hyper: 5 turns  [WIN]
hypes: 5 turns  [WIN]
hypha: 3 turns  [WIN]
hypos: 5 turns  [WIN]
hyrax: 4 turns  [WIN]
hyson: 4 turns  [WIN]
iambi: 4 turns  [WIN]
iambs: 5 turns  [WIN]
ichor: 4 turns  [WIN]
icier: 4 turns  [WIN]
icily: 3 turns  [WIN]
icing: 4 turns  [WIN]
icker: 4 turns  [WIN]
icons: 4 turns  [WIN]
ictic: 3 turns  [WIN]
ictus: 5 turns  [WIN]
ideal: 4 turns  [WIN]
ideas: 5 turns  [WIN]
ident: 4 turns  [WIN]
idiom: 5 turns  [WIN]
idiot: 5 turns  [WIN]
idled: 4 turns  [WIN]
idler: 5 turns  [WIN]
idles: 4 turns  [WIN]
idols: 5 turns  [WIN]
idyll: 3 turns  [WIN]
idyls: 4 turns  [WIN]
igged: 5 turns  [WIN]
igloo: 4 turns  [WIN]
iglus: 5 turns  [WIN]
ihram: 4 turns  [WIN]
ikats: 5 turns  [WIN]
ikons: 4 turns  [WIN]
ileac: 4 turns  [WIN]
ileal: 4 turns  [WIN]
ileum: 3 turns  [WIN]
ileus: 5 turns  [WIN]
iliac: 4 turns  [WIN]
iliad: 5 turns  [WIN]
ilial: 6 turns  [WIN]
ilium: 4 turns  [WIN]
iller: 5 turns  [WIN]
image: 5 turns  [WIN]
imago: 4 turns  [WIN]
imams: 5 turns  [WIN]
imaum: 5 turns  [WIN]
imbed: 4 turns  [WIN]
imbue: 4 turns  [WIN]
imide: 4 turns  [WIN]
imido: 4 turns  [WIN]
imids: 4 turns  [WIN]
imine: 4 turns  [WIN]
imino: 4 turns  [WIN]
immix: 3 turns  [WIN]
imped: 5 turns  [WIN]
impel: 4 turns  [WIN]
impis: 4 turns  [WIN]
imply: 4 turns  [WIN]
impro: 4 turns  [WIN]
inane: 5 turns  [WIN]
inapt: 4 turns  [WIN]
inarm: 5 turns  [WIN]
inbox: 5 turns  [WIN]
inbye: 4 turns  [WIN]
incog: 6 turns  [WIN]
incur: 3 turns  [WIN]
incus: 4 turns  [WIN]
index: 4 turns  [WIN]
indie: 4 turns  [WIN]
indol: 5 turns  [WIN]
indow: 5 turns  [WIN]
indri: 3 turns  [WIN]
indue: 5 turns  [WIN]
inept: 5 turns  [WIN]
inert: 4 turns  [WIN]
infer: 5 turns  [WIN]
infix: 3 turns  [WIN]
infos: 4 turns  [WIN]
infra: 5 turns  [WIN]
ingle: 4 turns  [WIN]
ingot: 5 turns  [WIN]
inion: 5 turns  [WIN]
inked: 4 turns  [WIN]
inker: 5 turns  [WIN]
inkle: 5 turns  [WIN]
inlay: 4 turns  [WIN]
inlet: 4 turns  [WIN]
inned: 5 turns  [WIN]
inner: 6 turns  [WIN]
input: 4 turns  [WIN]
inrun: 5 turns  [WIN]
inset: 4 turns  [WIN]
inter: 5 turns  [WIN]
intis: 4 turns  [WIN]
intro: 3 turns  [WIN]
inure: 4 turns  [WIN]
inurn: 4 turns  [WIN]
invar: 4 turns  [WIN]
iodic: 5 turns  [WIN]
iodid: 5 turns  [WIN]
iodin: 5 turns  [WIN]
ionic: 7 turns  [LOSE]
iotas: 5 turns  [WIN]
irade: 5 turns  [WIN]
irate: 5 turns  [WIN]
irids: 4 turns  [WIN]
iring: 3 turns  [WIN]
irked: 5 turns  [WIN]
iroko: 4 turns  [WIN]
irone: 6 turns  [WIN]
irons: 4 turns  [WIN]
irony: 4 turns  [WIN]
isbas: 3 turns  [WIN]
isled: 3 turns  [WIN]
isles: 3 turns  [WIN]
islet: 4 turns  [WIN]
issei: 3 turns  [WIN]
issue: 3 turns  [WIN]
istle: 3 turns  [WIN]
itchy: 3 turns  [WIN]
items: 5 turns  [WIN]
ither: 5 turns  [WIN]
ivied: 4 turns  [WIN]
ivies: 4 turns  [WIN]
ivory: 4 turns  [WIN]
ixias: 5 turns  [WIN]
ixnay: 4 turns  [WIN]
ixora: 2 turns  [WIN]
ixtle: 5 turns  [WIN]
izard: 5 turns  [WIN]
izars: 7 turns  [LOSE]
jabot: 4 turns  [WIN]
jacal: 5 turns  [WIN]
jacks: 7 turns  [LOSE]
jacky: 5 turns  [WIN]
jaded: 6 turns  [WIN]
jades: 7 turns  [LOSE]
jager: 6 turns  [WIN]
jaggs: 6 turns  [WIN]
jaggy: 6 turns  [WIN]
jagra: 4 turns  [WIN]
jails: 7 turns  [LOSE]
jakes: 8 turns  [LOSE]
jalap: 5 turns  [WIN]
jalop: 5 turns  [WIN]
jambe: 5 turns  [WIN]
jambs: 7 turns  [LOSE]
jammy: 8 turns  [LOSE]
janes: 8 turns  [LOSE]
janny: 6 turns  [WIN]
janty: 6 turns  [WIN]
japan: 5 turns  [WIN]
japed: 7 turns  [LOSE]
japer: 6 turns  [WIN]
japes: 7 turns  [LOSE]
jarls: 7 turns  [LOSE]
jatos: 4 turns  [WIN]
jauks: 5 turns  [WIN]
jaunt: 6 turns  [WIN]
jaups: 6 turns  [WIN]
javas: 7 turns  [LOSE]
jawan: 6 turns  [WIN]
jawed: 6 turns  [WIN]
jazzy: 6 turns  [WIN]
jeans: 6 turns  [WIN]
jebel: 5 turns  [WIN]
jeeps: 7 turns  [LOSE]
jeers: 5 turns  [WIN]
jeeze: 5 turns  [WIN]
jefes: 6 turns  [WIN]
jehad: 5 turns  [WIN]
jehus: 5 turns  [WIN]
jells: 8 turns  [LOSE]
jelly: 8 turns  [LOSE]
jemmy: 5 turns  [WIN]
jenny: 7 turns  [LOSE]
jerid: 4 turns  [WIN]
jerks: 5 turns  [WIN]
jerky: 6 turns  [WIN]
jerry: 7 turns  [LOSE]
jesse: 4 turns  [WIN]
jests: 7 turns  [LOSE]
jetes: 6 turns  [WIN]
jeton: 6 turns  [WIN]
jetty: 5 turns  [WIN]
jewel: 5 turns  [WIN]
jibba: 5 turns  [WIN]
jibbs: 6 turns  [WIN]
jibed: 7 turns  [LOSE]
jiber: 8 turns  [LOSE]
jibes: 7 turns  [LOSE]
jiffs: 8 turns  [LOSE]
jiffy: 5 turns  [WIN]
jiggy: 6 turns  [WIN]
jihad: 5 turns  [WIN]
jills: 8 turns  [LOSE]
jilts: 8 turns  [LOSE]
jimmy: 5 turns  [WIN]
jimpy: 4 turns  [WIN]
jingo: 6 turns  [WIN]
jinks: 7 turns  [LOSE]
jinni: 4 turns  [WIN]
jinns: 4 turns  [WIN]
jirds: 7 turns  [LOSE]
jived: 8 turns  [LOSE]
jiver: 7 turns  [LOSE]
jives: 9 turns  [LOSE]
jivey: 5 turns  [WIN]
jnana: 6 turns  [WIN]
jocko: 5 turns  [WIN]
jocks: 7 turns  [LOSE]
jocky: 6 turns  [WIN]
joeys: 5 turns  [WIN]
johns: 5 turns  [WIN]
joins: 6 turns  [WIN]
joint: 5 turns  [WIN]
joist: 4 turns  [WIN]
joked: 7 turns  [LOSE]
joker: 9 turns  [LOSE]
jokes: 7 turns  [LOSE]
jokey: 6 turns  [WIN]
joles: 7 turns  [LOSE]
jolly: 7 turns  [LOSE]
jolts: 6 turns  [WIN]
jolty: 5 turns  [WIN]
jomon: 5 turns  [WIN]
jones: 7 turns  [LOSE]
jooks: 8 turns  [LOSE]
joram: 5 turns  [WIN]
jorum: 6 turns  [WIN]
jotas: 5 turns  [WIN]
jotty: 7 turns  [LOSE]
joual: 5 turns  [WIN]
jouks: 5 turns  [WIN]
joule: 6 turns  [WIN]
joust: 4 turns  [WIN]
jowar: 5 turns  [WIN]
jowed: 6 turns  [WIN]
jowls: 7 turns  [LOSE]
jowly: 6 turns  [WIN]
joyed: 5 turns  [WIN]
jubas: 5 turns  [WIN]
jubes: 7 turns  [LOSE]
jucos: 4 turns  [WIN]
judas: 5 turns  [WIN]
judge: 5 turns  [WIN]
judgy: 7 turns  [LOSE]
judos: 4 turns  [WIN]
jugal: 7 turns  [LOSE]
jugum: 4 turns  [WIN]
juice: 5 turns  [WIN]
juicy: 5 turns  [WIN]
jujus: 6 turns  [WIN]
juked: 6 turns  [WIN]
jukes: 6 turns  [WIN]
jukus: 5 turns  [WIN]
