========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
gamma: 5 turns  [WIN]
gammy: 5 turns  [WIN]
gamps: 4 turns  [WIN]
gamut: 4 turns  [WIN]
ganef: 4 turns  [WIN]
ganev: 5 turns  [WIN]
gangs: 4 turns  [WIN]
ganja: 4 turns  [WIN]
ganof: 4 turns  [WIN]
gaols: 3 turns  [WIN]
gaped: 5 turns  [WIN]
gaper: 3 turns  [WIN]
gapes: 5 turns  [WIN]
gappy: 5 turns  [WIN]
garbs: 6 turns  [WIN]
garda: 4 turns  [WIN]
garni: 4 turns  [WIN]
garth: 3 turns  [WIN]
gases: 7 turns  [LOSE]
gasps: 6 turns  [WIN]
gassy: 4 turns  [WIN]
gasts: 9 turns  [LOSE]
gatch: 5 turns  [WIN]
gated: 6 turns  [WIN]
gater: 4 turns  [WIN]
gates: 7 turns  [LOSE]
gator: 3 turns  [WIN]
gauch: 4 turns  [WIN]
gauds: 4 turns  [WIN]
gaudy: 4 turns  [WIN]
gauge: 5 turns  [WIN]
gault: 5 turns  [WIN]
gaums: 5 turns  [WIN]
gaunt: 3 turns  [WIN]
gaurs: 4 turns  [WIN]
gauss: 4 turns  [WIN]
gauze: 4 turns  [WIN]
gauzy: 6 turns  [WIN]
gavel: 4 turns  [WIN]
gavot: 4 turns  [WIN]
gawks: 6 turns  [WIN]
gawky: 4 turns  [WIN]
gawps: 5 turns  [WIN]
gawsy: 3 turns  [WIN]
gayal: 4 turns  [WIN]
gayer: 5 turns  [WIN]
gayly: 6 turns  [WIN]
gazar: 4 turns  [WIN]
gazed: 6 turns  [WIN]
gazer: 6 turns  [WIN]
gazes: 5 turns  [WIN]
gears: 6 turns  [WIN]
gecko: 4 turns  [WIN]
gecks: 4 turns  [WIN]
geeks: 5 turns  [WIN]
geeky: 5 turns  [WIN]
geese: 6 turns  [WIN]
geest: 3 turns  [WIN]
gelds: 4 turns  [WIN]
gelee: 5 turns  [WIN]
gelid: 4 turns  [WIN]
gelly: 6 turns  [WIN]
gelts: 7 turns  [LOSE]
gemma: 4 turns  [WIN]
gemmy: 5 turns  [WIN]
gemot: 3 turns  [WIN]
genes: 5 turns  [WIN]
genet: 4 turns  [WIN]
genic: 4 turns  [WIN]
genie: 5 turns  [WIN]
genii: 6 turns  [WIN]
genip: 5 turns  [WIN]
genoa: 3 turns  [WIN]
genom: 4 turns  [WIN]
genre: 3 turns  [WIN]
genro: 4 turns  [WIN]
gents: 7 turns  [LOSE]
genua: 4 turns  [WIN]
genus: 4 turns  [WIN]
geode: 5 turns  [WIN]
geoid: 3 turns  [WIN]
gerah: 5 turns  [WIN]
germs: 6 turns  [WIN]
germy: 6 turns  [WIN]
gesso: 3 turns  [WIN]
geste: 4 turns  [WIN]
gests: 7 turns  [LOSE]
getas: 5 turns  [WIN]
getup: 5 turns  [WIN]
geums: 5 turns  [WIN]
ghast: 5 turns  [WIN]
ghats: 4 turns  [WIN]
ghaut: 4 turns  [WIN]
ghazi: 5 turns  [WIN]
ghees: 6 turns  [WIN]
ghost: 2 turns  [WIN]
ghoul: 3 turns  [WIN]
ghyll: 4 turns  [WIN]
giant: 4 turns  [WIN]
gibed: 5 turns  [WIN]
giber: 7 turns  [LOSE]
gibes: 5 turns  [WIN]
giddy: 5 turns  [WIN]
gifts: 4 turns  [WIN]
gigas: 5 turns  [WIN]
gighe: 5 turns  [WIN]
gigot: 5 turns  [WIN]
gigue: 4 turns  [WIN]
gilds: 4 turns  [WIN]
gills: 5 turns  [WIN]
gilly: 5 turns  [WIN]
gilts: 4 turns  [WIN]
gimel: 4 turns  [WIN]
gimme: 4 turns  [WIN]
gimps: 4 turns  [WIN]
gimpy: 5 turns  [WIN]
ginch: 4 turns  [WIN]
ginks: 5 turns  [WIN]
ginny: 5 turns  [WIN]
gipon: 3 turns  [WIN]
gipsy: 4 turns  [WIN]
girds: 5 turns  [WIN]
girls: 4 turns  [WIN]
girly: 4 turns  [WIN]
girns: 5 turns  [WIN]
giron: 3 turns  [WIN]
giros: 3 turns  [WIN]
girsh: 3 turns  [WIN]
girth: 3 turns  [WIN]
girts: 6 turns  [WIN]
gismo: 4 turns  [WIN]
gists: 5 turns  [WIN]
gitch: 3 turns  [WIN]
gites: 6 turns  [WIN]
given: 4 turns  [WIN]
giver: 5 turns  [WIN]
gives: 6 turns  [WIN]
gizmo: 4 turns  [WIN]
glace: 3 turns  [WIN]
glade: 4 turns  [WIN]
glads: 5 turns  [WIN]
glady: 4 turns  [WIN]
glair: 4 turns  [WIN]
glams: 6 turns  [WIN]
gland: 5 turns  [WIN]
glans: 6 turns  [WIN]
glare: 2 turns  [WIN]
glary: 4 turns  [WIN]
glass: 6 turns  [WIN]
glaze: 5 turns  [WIN]
glazy: 5 turns  [WIN]
gleam: 4 turns  [WIN]
glean: 5 turns  [WIN]
gleba: 4 turns  [WIN]
glebe: 4 turns  [WIN]
glede: 4 turns  [WIN]
gleds: 4 turns  [WIN]
gleed: 4 turns  [WIN]
gleek: 5 turns  [WIN]
glees: 4 turns  [WIN]
gleet: 5 turns  [WIN]
glens: 5 turns  [WIN]
gleys: 6 turns  [WIN]
glial: 4 turns  [WIN]
glias: 3 turns  [WIN]
glide: 4 turns  [WIN]
gliff: 5 turns  [WIN]
glime: 4 turns  [WIN]
glims: 4 turns  [WIN]
glint: 3 turns  [WIN]
glitz: 4 turns  [WIN]
gloam: 4 turns  [WIN]
gloat: 4 turns  [WIN]
globe: 3 turns  [WIN]
globs: 4 turns  [WIN]
glogg: 4 turns  [WIN]
gloms: 4 turns  [WIN]
gloom: 4 turns  [WIN]
gloop: 5 turns  [WIN]
glops: 5 turns  [WIN]
glory: 3 turns  [WIN]
gloss: 3 turns  [WIN]
glost: 3 turns  [WIN]
glout: 4 turns  [WIN]
glove: 4 turns  [WIN]
glows: 5 turns  [WIN]
gloze: 5 turns  [WIN]
glued: 6 turns  [WIN]
gluer: 4 turns  [WIN]
glues: 3 turns  [WIN]
gluey: 4 turns  [WIN]
glugs: 5 turns  [WIN]
glume: 5 turns  [WIN]
glums: 4 turns  [WIN]
gluon: 4 turns  [WIN]
glute: 4 turns  [WIN]
gluts: 4 turns  [WIN]
glyph: 3 turns  [WIN]
gnarl: 3 turns  [WIN]
gnarr: 5 turns  [WIN]
gnars: 4 turns  [WIN]
gnash: 4 turns  [WIN]
gnats: 5 turns  [WIN]
gnawn: 5 turns  [WIN]
gnaws: 4 turns  [WIN]
gnome: 3 turns  [WIN]
goads: 4 turns  [WIN]
goals: 5 turns  [WIN]
goats: 6 turns  [WIN]
goaty: 4 turns  [WIN]
goban: 4 turns  [WIN]
gobos: 4 turns  [WIN]
godet: 3 turns  [WIN]
godly: 3 turns  [WIN]
goers: 3 turns  [WIN]
goest: 2 turns  [WIN]
goeth: 3 turns  [WIN]
gofer: 7 turns  [LOSE]
gogos: 7 turns  [LOSE]
going: 4 turns  [WIN]
gojis: 4 turns  [WIN]
golds: 7 turns  [LOSE]
golem: 4 turns  [WIN]
golfs: 5 turns  [WIN]
golly: 4 turns  [WIN]
gombo: 4 turns  [WIN]
gomer: 6 turns  [WIN]
gonad: 4 turns  [WIN]
gonch: 3 turns  [WIN]
gonef: 4 turns  [WIN]
goner: 6 turns  [WIN]
gongs: 8 turns  [LOSE]
gonia: 4 turns  [WIN]
gonif: 3 turns  [WIN]
gonof: 5 turns  [WIN]
gonzo: 5 turns  [WIN]
goods: 7 turns  [LOSE]
goody: 5 turns  [WIN]
gooey: 5 turns  [WIN]
goofs: 5 turns  [WIN]
goofy: 5 turns  [WIN]
gooks: 5 turns  [WIN]
gooky: 6 turns  [WIN]
goons: 6 turns  [WIN]
goony: 7 turns  [LOSE]
goops: 6 turns  [WIN]
goopy: 8 turns  [LOSE]
goose: 3 turns  [WIN]
goosy: 4 turns  [WIN]
gopik: 4 turns  [WIN]
goral: 5 turns  [WIN]
gored: 5 turns  [WIN]
gores: 6 turns  [WIN]
gorge: 4 turns  [WIN]
gorms: 6 turns  [WIN]
gorps: 5 turns  [WIN]
gorse: 3 turns  [WIN]
gorsy: 3 turns  [WIN]
gotch: 4 turns  [WIN]
goths: 5 turns  [WIN]
gouge: 5 turns  [WIN]
gourd: 4 turns  [WIN]
gouts: 8 turns  [LOSE]
gouty: 4 turns  [WIN]
gowan: 4 turns  [WIN]
gowds: 5 turns  [WIN]
gowks: 5 turns  [WIN]
gowns: 3 turns  [WIN]
goxes: 8 turns  [LOSE]
graal: 5 turns  [WIN]
grabs: 4 turns  [WIN]
grace: 4 turns  [WIN]
grade: 3 turns  [WIN]
grads: 3 turns  [WIN]
graft: 5 turns  [WIN]
grail: 6 turns  [WIN]
grain: 5 turns  [WIN]
grama: 5 turns  [WIN]
gramp: 4 turns  [WIN]
grams: 5 turns  [WIN]
grana: 5 turns  [WIN]
grand: 5 turns  [WIN]
grans: 6 turns  [WIN]
grant: 4 turns  [WIN]
grape: 4 turns  [WIN]
graph: 4 turns  [WIN]
grapy: 5 turns  [WIN]
grasp: 3 turns  [WIN]
grass: 4 turns  [WIN]
grate: 3 turns  [WIN]
grave: 5 turns  [WIN]
gravy: 6 turns  [WIN]
grays: 7 turns  [LOSE]
graze: 6 turns  [WIN]
great: 3 turns  [WIN]
grebe: 4 turns  [WIN]
greed: 6 turns  [WIN]
greek: 4 turns  [WIN]
green: 5 turns  [WIN]
grees: 4 turns  [WIN]
greet: 6 turns  [WIN]
grego: 3 turns  [WIN]
greys: 5 turns  [WIN]
gride: 4 turns  [WIN]
grids: 3 turns  [WIN]
grief: 4 turns  [WIN]
griff: 4 turns  [WIN]
grift: 4 turns  [WIN]
grigs: 6 turns  [WIN]
grill: 5 turns  [WIN]
grime: 5 turns  [WIN]
grimy: 4 turns  [WIN]
grind: 6 turns  [WIN]
grins: 4 turns  [WIN]
griot: 2 turns  [WIN]
gripe: 4 turns  [WIN]
grips: 5 turns  [WIN]
gript: 4 turns  [WIN]
gripy: 3 turns  [WIN]
grist: 3 turns  [WIN]
grith: 4 turns  [WIN]
grits: 2 turns  [WIN]
groan: 3 turns  [WIN]
groat: 4 turns  [WIN]
grody: 4 turns  [WIN]
grogs: 5 turns  [WIN]
groin: 5 turns  [WIN]
groks: 3 turns  [WIN]
groom: 6 turns  [WIN]
grope: 3 turns  [WIN]
gross: 4 turns  [WIN]
grosz: 3 turns  [WIN]
grots: 4 turns  [WIN]
group: 3 turns  [WIN]
grout: 4 turns  [WIN]
grove: 6 turns  [WIN]
grovy: 4 turns  [WIN]
growl: 5 turns  [WIN]
grown: 4 turns  [WIN]
grows: 5 turns  [WIN]
grrrl: 4 turns  [WIN]
grubs: 3 turns  [WIN]
gruel: 3 turns  [WIN]
grues: 3 turns  [WIN]
gruff: 5 turns  [WIN]
grume: 4 turns  [WIN]
grump: 5 turns  [WIN]
grunt: 4 turns  [WIN]
guaco: 4 turns  [WIN]
guano: 4 turns  [WIN]
guans: 3 turns  [WIN]
guard: 4 turns  [WIN]
guars: 5 turns  [WIN]
guava: 5 turns  [WIN]
gucks: 4 turns  [WIN]
gudes: 4 turns  [WIN]
guess: 4 turns  [WIN]
guest: 3 turns  [WIN]
guffs: 5 turns  [WIN]
guide: 3 turns  [WIN]
guids: 4 turns  [WIN]
guild: 5 turns  [WIN]
guile: 3 turns  [WIN]
guilt: 4 turns  [WIN]
guiro: 3 turns  [WIN]
guise: 3 turns  [WIN]
gulag: 4 turns  [WIN]
gular: 3 turns  [WIN]
gulch: 4 turns  [WIN]
gules: 4 turns  [WIN]
gulfs: 5 turns  [WIN]
gulfy: 5 turns  [WIN]
gulls: 8 turns  [LOSE]
gully: 6 turns  [WIN]
gulps: 4 turns  [WIN]
gulpy: 4 turns  [WIN]
gumbo: 4 turns  [WIN]
gumma: 5 turns  [WIN]
gummi: 5 turns  [WIN]
gummy: 4 turns  [WIN]
gunge: 4 turns  [WIN]
gungy: 4 turns  [WIN]
gunks: 3 turns  [WIN]
gunky: 3 turns  [WIN]
gunny: 5 turns  [WIN]
guppy: 5 turns  [WIN]
gurdy: 6 turns  [WIN]
gurge: 4 turns  [WIN]
gurry: 5 turns  [WIN]
gursh: 3 turns  [WIN]
gurus: 7 turns  [LOSE]
gushy: 6 turns  [WIN]
gussy: 4 turns  [WIN]
gusto: 4 turns  [WIN]
gusts: 6 turns  [WIN]
gusty: 7 turns  [LOSE]
gutsy: 3 turns  [WIN]
gutta: 4 turns  [WIN]
gutty: 6 turns  [WIN]
guyed: 4 turns  [WIN]
guyot: 4 turns  [WIN]
gwine: 5 turns  [WIN]
gybed: 4 turns  [WIN]
gybes: 6 turns  [WIN]
gynie: 4 turns  [WIN]
gynos: 3 turns  [WIN]
gyoza: 3 turns  [WIN]
gypos: 5 turns  [WIN]
gyppo: 4 turns  [WIN]
gypsy: 4 turns  [WIN]
gyral: 3 turns  [WIN]
gyred: 4 turns  [WIN]
gyres: 5 turns  [WIN]
gyron: 3 turns  [WIN]
gyros: 4 turns  [WIN]
gyrus: 3 turns  [WIN]
gyved: 5 turns  [WIN]
gyves: 7 turns  [LOSE]
haafs: 5 turns  [WIN]
haars: 5 turns  [WIN]
habit: 5 turns  [WIN]
habus: 5 turns  [WIN]
hacek: 4 turns  [WIN]
hacks: 6 turns  [WIN]
hadal: 4 turns  [WIN]
haded: 9 turns  [LOSE]
hades: 8 turns  [LOSE]
hadji: 4 turns  [WIN]
hadst: 5 turns  [WIN]
haems: 4 turns  [WIN]
haets: 3 turns  [WIN]
hafiz: 6 turns  [WIN]
hafts: 5 turns  [WIN]
hahas: 8 turns  [LOSE]
haick: 3 turns  [WIN]
haika: 5 turns  [WIN]
haiks: 5 turns  [WIN]
haiku: 4 turns  [WIN]
hails: 6 turns  [WIN]
haint: 5 turns  [WIN]
hairs: 5 turns  [WIN]
hairy: 5 turns  [WIN]
hajes: 9 turns  [LOSE]
hajis: 6 turns  [WIN]
hajji: 5 turns  [WIN]
hakes: 8 turns  [LOSE]
hakim: 4 turns  [WIN]
hakus: 5 turns  [WIN]
halal: 4 turns  [WIN]
haled: 6 turns  [WIN]
haler: 6 turns  [WIN]
hales: 6 turns  [WIN]
halid: 4 turns  [WIN]
hallo: 4 turns  [WIN]
halls: 7 turns  [LOSE]
halma: 5 turns  [WIN]
halms: 5 turns  [WIN]
halon: 3 turns  [WIN]
halos: 4 turns  [WIN]
halts: 4 turns  [WIN]
halva: 6 turns  [WIN]
halve: 3 turns  [WIN]
halwa: 4 turns  [WIN]
hamal: 5 turns  [WIN]
hames: 7 turns  [LOSE]
hammy: 6 turns  [WIN]
hamza: 4 turns  [WIN]
hance: 3 turns  [WIN]
hands: 5 turns  [WIN]
handy: 4 turns  [WIN]
hangs: 7 turns  [LOSE]
hanks: 5 turns  [WIN]
hanky: 5 turns  [WIN]
hansa: 5 turns  [WIN]
hanse: 3 turns  [WIN]
hants: 6 turns  [WIN]
hapax: 5 turns  [WIN]
haply: 5 turns  [WIN]
happi: 5 turns  [WIN]
happy: 6 turns  [WIN]
haram: 4 turns  [WIN]
hards: 7 turns  [LOSE]
hardy: 6 turns  [WIN]
hared: 6 turns  [WIN]
harem: 5 turns  [WIN]
hares: 7 turns  [LOSE]
harks: 7 turns  [LOSE]
harls: 8 turns  [LOSE]
harms: 7 turns  [LOSE]
harps: 7 turns  [LOSE]
harpy: 4 turns  [WIN]
harry: 6 turns  [WIN]
harsh: 3 turns  [WIN]
harts: 3 turns  [WIN]
hasps: 7 turns  [LOSE]
haste: 5 turns  [WIN]
hasty: 4 turns  [WIN]
hatch: 9 turns  [LOSE]
hated: 7 turns  [LOSE]
hater: 5 turns  [WIN]
hates: 8 turns  [LOSE]
haugh: 6 turns  [WIN]
haulm: 5 turns  [WIN]
hauls: 6 turns  [WIN]
haunt: 5 turns  [WIN]
haute: 5 turns  [WIN]
haven: 5 turns  [WIN]
haver: 7 turns  [LOSE]
haves: 8 turns  [LOSE]
havoc: 4 turns  [WIN]
hawed: 5 turns  [WIN]
hawks: 7 turns  [LOSE]
hawse: 4 turns  [WIN]
hayed: 8 turns  [LOSE]
hayer: 6 turns  [WIN]
hayey: 6 turns  [WIN]
hazan: 5 turns  [WIN]
hazed: 7 turns  [LOSE]
hazel: 6 turns  [WIN]
hazer: 8 turns  [LOSE]
hazes: 8 turns  [LOSE]
heads: 5 turns  [WIN]
heady: 4 turns  [WIN]
heals: 5 turns  [WIN]
heaps: 5 turns  [WIN]
heapy: 3 turns  [WIN]
heard: 4 turns  [WIN]
hears: 7 turns  [LOSE]
heart: 4 turns  [WIN]
heath: 4 turns  [WIN]
heats: 5 turns  [WIN]
heave: 5 turns  [WIN]
heavy: 4 turns  [WIN]
hecks: 7 turns  [LOSE]
heder: 6 turns  [WIN]
hedge: 4 turns  [WIN]
hedgy: 4 turns  [WIN]
heeds: 5 turns  [WIN]
heels: 5 turns  [WIN]
heeze: 4 turns  [WIN]
hefts: 4 turns  [WIN]
hefty: 4 turns  [WIN]
heigh: 5 turns  [WIN]
heils: 6 turns  [WIN]
heirs: 4 turns  [WIN]
heist: 2 turns  [WIN]
helio: 4 turns  [WIN]
helix: 4 turns  [WIN]
hello: 5 turns  [WIN]
hells: 6 turns  [WIN]
helms: 5 turns  [WIN]
helos: 3 turns  [WIN]
helot: 4 turns  [WIN]
helps: 4 turns  [WIN]
helve: 5 turns  [WIN]
hemal: 4 turns  [WIN]
hemes: 6 turns  [WIN]
hemic: 4 turns  [WIN]
hemin: 4 turns  [WIN]
hemps: 5 turns  [WIN]
hempy: 4 turns  [WIN]
hence: 4 turns  [WIN]
henge: 3 turns  [WIN]
henna: 5 turns  [WIN]
henry: 4 turns  [WIN]
hents: 3 turns  [WIN]
herbs: 5 turns  [WIN]
herby: 3 turns  [WIN]
herds: 6 turns  [WIN]
heres: 8 turns  [LOSE]
herls: 7 turns  [LOSE]
herma: 4 turns  [WIN]
herms: 7 turns  [LOSE]
herns: 4 turns  [WIN]
heron: 4 turns  [WIN]
heros: 4 turns  [WIN]
herry: 4 turns  [WIN]
hertz: 3 turns  [WIN]
hests: 5 turns  [WIN]
heths: 4 turns  [WIN]
heuch: 5 turns  [WIN]
heugh: 4 turns  [WIN]
hevea: 5 turns  [WIN]
hewed: 4 turns  [WIN]
hewer: 5 turns  [WIN]
hexad: 4 turns  [WIN]
hexed: 5 turns  [WIN]
hexer: 6 turns  [WIN]
hexes: 6 turns  [WIN]
hexyl: 4 turns  [WIN]
hicks: 5 turns  [WIN]
hided: 6 turns  [WIN]
hider: 5 turns  [WIN]
hides: 5 turns  [WIN]
highs: 5 turns  [WIN]
hight: 10 turns  [LOSE]
hijab: 4 turns  [WIN]
hijra: 4 turns  [WIN]
hiked: 5 turns  [WIN]
hiker: 7 turns  [LOSE]
hikes: 6 turns  [WIN]
hilar: 4 turns  [WIN]
hillo: 6 turns  [WIN]
hills: 7 turns  [LOSE]
hilly: 6 turns  [WIN]
hilts: 5 turns  [WIN]
hilum: 5 turns  [WIN]
hilus: 3 turns  [WIN]
himbo: 4 turns  [WIN]
hinds: 6 turns  [WIN]
hinge: 5 turns  [WIN]
hinky: 4 turns  [WIN]
hinny: 7 turns  [LOSE]
hints: 5 turns  [WIN]
hiply: 5 turns  [WIN]
hippo: 4 turns  [WIN]
hippy: 5 turns  [WIN]
hired: 4 turns  [WIN]
hiree: 5 turns  [WIN]
hirer: 5 turns  [WIN]
hires: 5 turns  [WIN]
hissy: 2 turns  [WIN]
hists: 7 turns  [LOSE]
hitch: 9 turns  [LOSE]
hived: 5 turns  [WIN]
hives: 7 turns  [LOSE]
hoagy: 4 turns  [WIN]
hoard: 4 turns  [WIN]
hoars: 4 turns  [WIN]
hoary: 4 turns  [WIN]
hobby: 6 turns  [WIN]
hobos: 5 turns  [WIN]
hocks: 6 turns  [WIN]
hocus: 5 turns  [WIN]
hodad: 4 turns  [WIN]
hoers: 4 turns  [WIN]
hogan: 4 turns  [WIN]
hoggs: 6 turns  [WIN]
hoick: 4 turns  [WIN]
hoise: 4 turns  [WIN]
hoist: 5 turns  [WIN]
hoked: 5 turns  [WIN]
hokes: 6 turns  [WIN]
hokey: 4 turns  [WIN]
hokku: 5 turns  [WIN]
hokum: 4 turns  [WIN]
holds: 8 turns  [LOSE]
holed: 5 turns  [WIN]
holes: 6 turns  [WIN]
holey: 5 turns  [WIN]
holks: 5 turns  [WIN]
holla: 6 turns  [WIN]
hollo: 4 turns  [WIN]
holly: 6 turns  [WIN]
holme: 4 turns  [WIN]
holms: 6 turns  [WIN]
holos: 4 turns  [WIN]
holts: 6 turns  [WIN]
homas: 5 turns  [WIN]
homed: 6 turns  [WIN]
homer: 7 turns  [LOSE]
homes: 5 turns  [WIN]
homey: 6 turns  [WIN]
homie: 4 turns  [WIN]
homos: 4 turns  [WIN]
honan: 5 turns  [WIN]
honda: 4 turns  [WIN]
honed: 5 turns  [WIN]
honer: 7 turns  [LOSE]
hones: 5 turns  [WIN]
honey: 5 turns  [WIN]
hongi: 5 turns  [WIN]
hongs: 6 turns  [WIN]
honks: 5 turns  [WIN]
honor: 4 turns  [WIN]
hooch: 5 turns  [WIN]
hoods: 5 turns  [WIN]
hoody: 4 turns  [WIN]
hooey: 6 turns  [WIN]
hoofs: 5 turns  [WIN]
hooka: 5 turns  [WIN]
hooks: 6 turns  [WIN]
hooky: 5 turns  [WIN]
hooly: 4 turns  [WIN]
hoops: 4 turns  [WIN]
hoots: 7 turns  [LOSE]
hooty: 4 turns  [WIN]
hopak: 4 turns  [WIN]
hoped: 5 turns  [WIN]
hoper: 5 turns  [WIN]
hopes: 5 turns  [WIN]
hoppy: 5 turns  [WIN]
horah: 5 turns  [WIN]
horal: 6 turns  [WIN]
horas: 4 turns  [WIN]
horde: 5 turns  [WIN]
horks: 7 turns  [LOSE]
horns: 7 turns  [LOSE]
horny: 4 turns  [WIN]
horse: 4 turns  [WIN]
horst: 2 turns  [WIN]
horsy: 3 turns  [WIN]
hosed: 4 turns  [WIN]
hosel: 3 turns  [WIN]
hosen: 4 turns  [WIN]
hoser: 4 turns  [WIN]
hoses: 8 turns  [LOSE]
hosey: 4 turns  [WIN]
hosta: 4 turns  [WIN]
hosts: 5 turns  [WIN]
hotch: 5 turns  [WIN]
hotel: 5 turns  [WIN]
hotly: 4 turns  [WIN]
hotty: 5 turns  [WIN]
hound: 6 turns  [WIN]
houri: 5 turns  [WIN]
hours: 5 turns  [WIN]
house: 4 turns  [WIN]
hovel: 4 turns  [WIN]
hover: 6 turns  [WIN]
howdy: 4 turns  [WIN]
howes: 7 turns  [LOSE]
howff: 5 turns  [WIN]
howfs: 5 turns  [WIN]
howks: 6 turns  [WIN]
howls: 7 turns  [LOSE]
hoyas: 5 turns  [WIN]
hoyle: 4 turns  [WIN]
hubby: 6 turns  [WIN]
hucks: 7 turns  [LOSE]
huffs: 7 turns  [LOSE]
huffy: 6 turns  [WIN]
huger: 5 turns  [WIN]
huggy: 6 turns  [WIN]
hulas: 3 turns  [WIN]
hulks: 5 turns  [WIN]
hulky: 5 turns  [WIN]
hullo: 4 turns  [WIN]
hulls: 5 turns  [WIN]
human: 4 turns  [WIN]
humic: 4 turns  [WIN]
humid: 4 turns  [WIN]
humor: 4 turns  [WIN]
humph: 5 turns  [WIN]
humps: 6 turns  [WIN]
humpy: 5 turns  [WIN]
humus: 6 turns  [WIN]
hunch: 8 turns  [LOSE]
hunks: 7 turns  [LOSE]
hunky: 5 turns  [WIN]
hunts: 5 turns  [WIN]
hurds: 5 turns  [WIN]
hurls: 6 turns  [WIN]
hurly: 4 turns  [WIN]
hurry: 3 turns  [WIN]
hurst: 2 turns  [WIN]
hurts: 5 turns  [WIN]
husks: 7 turns  [LOSE]
husky: 5 turns  [WIN]
hussy: 3 turns  [WIN]
hutch: 7 turns  [LOSE]
huzza: 4 turns  [WIN]
hwyls: 3 turns  [WIN]
hydra: 3 turns  [WIN]
hydro: 3 turns  [WIN]
hyena: 4 turns  [WIN]
hying: 4 turns  [WIN]
hylas: 4 turns  [WIN]
hymen: 4 turns  [WIN]
hymns: 3 turns  [WIN]
hyoid: 4 turns  [WIN]
hyped: 5 turns  [WIN]
hyper: 4 turns  [WIN]
hypes: 7 turns  [LOSE]
hypha: 4 turns  [WIN]
hypos: 6 turns  [WIN]
hyrax: 4 turns  [WIN]
hyson: 3 turns  [WIN]
iambi: 3 turns  [WIN]
iambs: 5 turns  [WIN]
ichor: 4 turns  [WIN]
icier: 4 turns  [WIN]
icily: 4 turns  [WIN]
icing: 4 turns  [WIN]
icker: 5 turns  [WIN]
icons: 5 turns  [WIN]
ictic: 4 turns  [WIN]
ictus: 3 turns  [WIN]
ideal: 4 turns  [WIN]
ideas: 4 turns  [WIN]
ident: 5 turns  [WIN]
idiom: 4 turns  [WIN]
idiot: 4 turns  [WIN]
idled: 3 turns  [WIN]
idler: 3 turns  [WIN]
idles: 3 turns  [WIN]
idols: 4 turns  [WIN]
idyll: 4 turns  [WIN]
idyls: 4 turns  [WIN]
igged: 5 turns  [WIN]
igloo: 4 turns  [WIN]
iglus: 4 turns  [WIN]
ihram: 4 turns  [WIN]
ikats: 4 turns  [WIN]
ikons: 4 turns  [WIN]
ileac: 5 turns  [WIN]
ileal: 6 turns  [WIN]
ileum: 4 turns  [WIN]
ileus: 3 turns  [WIN]
iliac: 3 turns  [WIN]
iliad: 4 turns  [WIN]
ilial: 5 turns  [WIN]
ilium: 4 turns  [WIN]
iller: 4 turns  [WIN]
image: 4 turns  [WIN]
imago: 4 turns  [WIN]
imams: 4 turns  [WIN]
imaum: 4 turns  [WIN]
imbed: 4 turns  [WIN]
imbue: 4 turns  [WIN]
imide: 5 turns  [WIN]
imido: 4 turns  [WIN]
imids: 5 turns  [WIN]
imine: 6 turns  [WIN]
imino: 5 turns  [WIN]
immix: 4 turns  [WIN]
imped: 5 turns  [WIN]
impel: 4 turns  [WIN]
impis: 5 turns  [WIN]
imply: 4 turns  [WIN]
impro: 4 turns  [WIN]
inane: 4 turns  [WIN]
inapt: 3 turns  [WIN]
inarm: 3 turns  [WIN]
inbox: 4 turns  [WIN]
inbye: 4 turns  [WIN]
incog: 3 turns  [WIN]
incur: 3 turns  [WIN]
incus: 3 turns  [WIN]
index: 3 turns  [WIN]
indie: 4 turns  [WIN]
indol: 3 turns  [WIN]
indow: 4 turns  [WIN]
indri: 4 turns  [WIN]
indue: 5 turns  [WIN]
inept: 3 turns  [WIN]
inert: 4 turns  [WIN]
infer: 4 turns  [WIN]
infix: 3 turns  [WIN]
infos: 3 turns  [WIN]
infra: 4 turns  [WIN]
ingle: 3 turns  [WIN]
ingot: 3 turns  [WIN]
inion: 5 turns  [WIN]
inked: 3 turns  [WIN]
inker: 4 turns  [WIN]
inkle: 4 turns  [WIN]
inlay: 2 turns  [WIN]
inlet: 3 turns  [WIN]
inned: 4 turns  [WIN]
inner: 5 turns  [WIN]
input: 3 turns  [WIN]
inrun: 4 turns  [WIN]
inset: 3 turns  [WIN]
inter: 3 turns  [WIN]
intis: 4 turns  [WIN]
intro: 3 turns  [WIN]
inure: 2 turns  [WIN]
inurn: 3 turns  [WIN]
invar: 4 turns  [WIN]
iodic: 5 turns  [WIN]
iodid: 4 turns  [WIN]
iodin: 4 turns  [WIN]
ionic: 6 turns  [WIN]
iotas: 4 turns  [WIN]
irade: 4 turns  [WIN]
irate: 4 turns  [WIN]
irids: 4 turns  [WIN]
iring: 5 turns  [WIN]
irked: 3 turns  [WIN]
iroko: 5 turns  [WIN]
irone: 5 turns  [WIN]
irons: 5 turns  [WIN]
irony: 4 turns  [WIN]
isbas: 4 turns  [WIN]
isled: 3 turns  [WIN]
isles: 4 turns  [WIN]
islet: 2 turns  [WIN]
issei: 3 turns  [WIN]
issue: 3 turns  [WIN]
istle: 2 turns  [WIN]
